example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
0,6920,-2.205244541168213,-2.338327407836914,0.13308286666870117,True,17,111,111
1,8003,-1.7831535339355469,-2.169236421585083,0.38608288764953613,True,202,248,262
2,8423,-1.9868272542953491,-2.5050442218780518,0.5182169675827026,True,16,144,117
3,2911,-2.5616040229797363,-2.346827507019043,-0.21477651596069336,False,21,51,73
4,1687,-1.9440991878509521,-1.4291929006576538,-0.5149062871932983,False,174,189,184
5,1117,-0.7049263715744019,-2.4798734188079834,1.7749470472335815,True,21,31,51
6,8551,-2.1372344493865967,-2.107419729232788,-0.029814720153808594,False,36,141,231
7,913,-1.393306851387024,-2.8328328132629395,1.4395259618759155,True,187,188,193
8,4286,-1.7162768840789795,-1.4322572946548462,-0.2840195894241333,False,22,151,78
9,1037,-1.923118233680725,-2.6429526805877686,0.7198344469070435,True,50,69,56
10,1491,-2.045628309249878,-2.0055012702941895,-0.04012703895568848,False,102,115,119
11,2766,-1.866814374923706,-2.10536789894104,0.23855352401733398,True,100,146,167
12,7653,-1.651110291481018,-2.5555663108825684,0.9044560194015503,True,92,286,137
13,6009,-1.7101898193359375,-1.8886210918426514,0.17843127250671387,True,39,102,233
14,1465,-3.158947229385376,-3.045581340789795,-0.11336588859558105,False,26,42,41
15,394,-1.7360854148864746,-2.5829429626464844,0.8468575477600098,True,29,81,114
16,6289,-1.9693535566329956,-1.785425066947937,-0.1839284896850586,False,191,277,300
17,2053,-2.8866984844207764,-2.772785186767578,-0.11391329765319824,False,115,121,137
18,7381,-2.2585947513580322,-2.3051042556762695,0.046509504318237305,True,24,141,86
19,6719,-1.4001556634902954,-1.7333976030349731,0.33324193954467773,True,158,204,300
20,164,-1.8244816064834595,-1.2630757093429565,-0.5614058971405029,False,48,67,63
21,3869,-0.38281524181365967,-1.1714043617248535,0.7885891199111938,True,223,245,253
22,6301,-2.1788551807403564,-2.0131711959838867,-0.16568398475646973,False,240,274,260
23,1184,-2.2672338485717773,-2.1529359817504883,-0.11429786682128906,False,26,57,53
24,396,-3.15327525138855,-1.9019719362258911,-1.2513033151626587,False,59,102,93
25,4625,-1.3435568809509277,-2.591867685317993,1.2483108043670654,True,63,125,74
26,2201,-1.7444992065429688,-2.3081188201904297,0.5636196136474609,True,216,233,240
27,514,-2.139409303665161,-2.3481292724609375,0.20871996879577637,True,77,134,185
28,97,-1.8835350275039673,-1.9401496648788452,0.05661463737487793,True,142,149,170
29,5593,-1.4800305366516113,-1.8264999389648438,0.3464694023132324,True,21,57,149
30,307,-2.3973028659820557,-2.5755910873413086,0.17828822135925293,True,123,187,181
31,2655,-1.786000370979309,-1.2518311738967896,-0.5341691970825195,False,22,154,46
32,1633,-2.014723539352417,-2.1083972454071045,0.0936737060546875,True,51,74,87
33,1884,-2.3018178939819336,-2.526582717895508,0.22476482391357422,True,53,73,101
34,4454,-1.9802979230880737,-2.0562117099761963,0.07591378688812256,True,250,433,452
35,8035,-1.6146001815795898,-2.049699068069458,0.43509888648986816,True,107,126,139
36,3260,-2.785025119781494,-1.7988942861557007,-0.9861308336257935,False,153,167,198
37,1270,-1.4527651071548462,-2.3660733699798584,0.9133082628250122,True,67,105,180
38,1522,-1.704946756362915,-2.4740519523620605,0.7691051959991455,True,61,78,91
39,2560,-1.571277379989624,-2.244736909866333,0.673459529876709,True,106,129,155
40,5366,-1.9295339584350586,-2.557586193084717,0.6280522346496582,True,18,66,117
41,7274,-1.6478677988052368,-1.8404288291931152,0.19256103038787842,True,211,291,289
42,5940,-2.2668633460998535,-1.3733789920806885,-0.893484354019165,False,20,76,36
43,4555,-1.8337624073028564,-2.0925464630126953,0.25878405570983887,True,203,356,276
44,7148,-1.742576003074646,-1.5698683261871338,-0.1727076768875122,False,232,415,396
45,6256,-1.9330799579620361,-2.425494432449341,0.4924144744873047,True,28,50,54
46,7449,-2.7054786682128906,-1.3773685693740845,-1.3281100988388062,False,119,142,163
47,5857,-2.2051608562469482,-2.3085339069366455,0.10337305068969727,True,21,86,98
48,2048,-1.752732515335083,-1.6271072626113892,-0.12562525272369385,False,105,167,139
49,7974,-1.3185381889343262,-1.8972680568695068,0.5787298679351807,True,223,400,297
50,564,-1.8053216934204102,-2.04693341255188,0.24161171913146973,True,218,335,296
51,3146,-1.843611717224121,-1.6180028915405273,-0.22560882568359375,False,153,234,251
52,139,-2.17142653465271,-2.4066781997680664,0.23525166511535645,True,101,124,109
53,5979,-2.018489122390747,-2.093843460083008,0.07535433769226074,True,158,274,259
54,3277,-1.715950846672058,-1.7035136222839355,-0.012437224388122559,False,85,136,95
55,3089,-2.7230889797210693,-2.6242682933807373,-0.09882068634033203,False,49,74,68
56,5324,-2.107924699783325,-2.354269027709961,0.24634432792663574,True,43,175,131
57,1406,-2.046765089035034,-1.5677688121795654,-0.47899627685546875,False,196,280,199
58,3397,-2.1922881603240967,-2.433140516281128,0.24085235595703125,True,16,136,69
59,5251,-2.1928176879882812,-2.244920492172241,0.05210280418395996,True,18,122,137
60,624,-3.295915126800537,-2.671504020690918,-0.6244111061096191,False,67,82,70
61,5653,-2.140610933303833,-2.1394858360290527,-0.0011250972747802734,False,29,215,184
62,5622,-2.345928430557251,-2.0116379261016846,-0.3342905044555664,False,20,130,148
63,745,-2.022674083709717,-2.82964825630188,0.8069741725921631,True,93,110,97
64,5241,-2.033050060272217,-2.1854653358459473,0.15241527557373047,True,219,338,339
65,3962,-2.358632802963257,-2.462374210357666,0.10374140739440918,True,25,37,36
66,4942,-2.665588855743408,-1.8159765005111694,-0.8496123552322388,False,25,254,264
67,7052,-1.882214903831482,-1.9762003421783447,0.09398543834686279,True,126,224,188
68,980,-2.318983554840088,-1.3063355684280396,-1.0126479864120483,False,121,167,130
69,1321,-2.1992580890655518,-1.9063444137573242,-0.29291367530822754,False,17,32,57
70,3551,-1.6050519943237305,-2.038191080093384,0.4331390857696533,True,149,228,280
71,7092,-2.5897369384765625,-1.8020464181900024,-0.7876905202865601,False,19,66,64
72,211,-2.1097047328948975,-2.161027669906616,0.05132293701171875,True,49,60,57
73,146,-2.779630184173584,-3.5447874069213867,0.7651572227478027,True,146,150,157
74,2041,-2.635578155517578,-1.9519398212432861,-0.683638334274292,False,55,76,117
75,4052,-2.349879264831543,-1.3774089813232422,-0.9724702835083008,False,225,321,241
76,966,-1.86103355884552,-2.112239360809326,0.25120580196380615,True,215,266,312
77,819,-1.9447933435440063,-2.343456983566284,0.39866364002227783,True,123,244,142
78,3227,-2.0904674530029297,-1.996926188468933,-0.09354126453399658,False,70,125,79
79,1380,-2.424119234085083,-1.8412649631500244,-0.5828542709350586,False,107,115,131
80,7704,-1.4208769798278809,-1.5923405885696411,0.17146360874176025,True,170,295,283
81,2320,-1.6464418172836304,-1.3818854093551636,-0.2645564079284668,False,186,221,202
82,3886,-2.1198275089263916,-2.138251543045044,0.018424034118652344,True,117,143,132
83,5270,-0.9011574983596802,-2.105747699737549,1.2045902013778687,True,164,298,235
84,8436,-2.723229169845581,-1.8120739459991455,-0.9111552238464355,False,24,52,69
85,6036,-1.3867508172988892,-1.913265585899353,0.5265147686004639,True,142,246,169
86,8188,-2.1137726306915283,-1.7121323347091675,-0.40164029598236084,False,56,76,79
87,3171,-1.5467514991760254,-1.6981897354125977,0.15143823623657227,True,26,145,58
88,7132,-2.061103105545044,-2.8303415775299072,0.7692384719848633,True,49,70,62
89,7408,-1.7300933599472046,-1.7869157791137695,0.05682241916656494,True,19,84,182
90,7192,-2.536764144897461,-2.0325534343719482,-0.5042107105255127,False,124,161,148
91,66,-1.4217174053192139,-1.612014889717102,0.19029748439788818,True,80,87,106
92,7972,-2.088625907897949,-1.9714940786361694,-0.11713182926177979,False,59,135,91
93,7776,-2.438744068145752,-1.782527208328247,-0.6562168598175049,False,123,169,152
94,230,-3.169771432876587,-2.286288261413574,-0.8834831714630127,False,58,67,65
95,6309,-1.841458797454834,-1.784217357635498,-0.05724143981933594,False,117,187,200
96,6865,-2.394063711166382,-2.6645236015319824,0.2704598903656006,True,56,92,81
97,1870,-2.421387195587158,-2.032728672027588,-0.3886585235595703,False,107,143,155
98,7903,-1.8985567092895508,-2.0362720489501953,0.13771533966064453,True,57,153,75
99,8352,-2.0216569900512695,-2.427353858947754,0.4056968688964844,True,57,86,79
100,8206,-1.7212287187576294,-1.3810371160507202,-0.3401916027069092,False,26,79,45
101,3806,-2.1856682300567627,-2.4813618659973145,0.29569363594055176,True,72,122,125
102,6484,-2.3702027797698975,-2.269155979156494,-0.10104680061340332,False,165,177,175
103,4661,-1.7473106384277344,-1.5062732696533203,-0.24103736877441406,False,233,347,255
104,6626,-0.8483080863952637,-3.076458215713501,2.2281501293182373,True,214,237,223
105,899,-2.4205243587493896,-2.1719307899475098,-0.24859356880187988,False,139,216,220
106,2547,-1.8822369575500488,-2.506931781768799,0.62469482421875,True,30,90,66
107,1928,-2.170801877975464,-2.0776846408843994,-0.09311723709106445,False,35,49,125
108,1049,-1.6110244989395142,-3.6527740955352783,2.041749596595764,True,109,118,121
109,2980,-2.038621425628662,-2.5411133766174316,0.5024919509887695,True,37,53,105
110,8217,-1.6713141202926636,-2.568779468536377,0.8974653482437134,True,245,284,276
111,5990,-1.6908988952636719,-2.2083022594451904,0.5174033641815186,True,38,152,217
112,2439,-2.273231029510498,-2.687356472015381,0.4141254425048828,True,21,39,68
113,3317,-2.3233776092529297,-2.508788585662842,0.1854109764099121,True,100,291,129
